Id,target
163,74.9233970966047
164,-23.987817254958607
165,153.50773387636
166,-157.40874690932355
167,137.31577033761081
168,169.66648115265622
169,-47.623826844282085
170,64.71023744461799
171,95.84913790564934
172,92.97221814785343
173,30.477005115285934
174,172.62233158786879
175,-152.60192409813695
176,-96.85566560868033
177,-173.08106485951657
178,-19.328250644671506
179,-109.03273696006613
180,-16.63802224722993
181,-60.707905256641276
182,-76.80366823758679
183,66.2631512619421
184,-70.09007215402902
185,87.08007401893856
186,-58.8959341338092
187,-111.49188833735555
188,-79.39924600841535
189,183.8672877554858
190,-43.029151379285814
191,217.65815463456764
192,-57.75767592977818
193,-86.45460433062722
194,45.68653716389392
195,0.3876850325822123
196,70.49123530023935
197,-64.07597180605903
198,207.46850530777587
199,-139.28673199409135
200,-97.41066000727771
201,-115.39509399275563
202,22.3674094813584
203,52.92184268185188
204,148.9066028149402
205,47.553114119043265
206,89.79501192633965
207,171.35006325254344
208,-270.8910275069154
209,-175.46413371086308
210,-107.46297144775473
211,-83.17015292237853
212,27.096157109176183
213,-51.83500977405507
214,76.96607289096931
215,-20.73070624820386
216,-54.30724360360475
217,-30.906138097256612
218,64.87448427030377
219,89.73873334983138
220,-83.53065709842117
221,-149.43105453606472
222,48.52778471484785
223,235.38911845625887
224,-49.03224383008531
225,15.169096472320774
226,-60.94411896040572
227,11.80475855668142
228,7.999974457205051
229,37.03399029748175
230,113.80054533690084
231,18.190940358252906
232,-109.9897253511543
233,45.459505213001506
234,96.26044333774587
235,-91.43167301281456
236,-178.30629883678748
237,167.84223955069385
238,105.97545695360095
239,62.55396144175579
240,-11.115393442548879
241,-25.98534533282464
242,-49.21818109947196
243,-173.42688701777433
244,-65.74536162280994
245,-28.841464789553374
246,-172.18173716677614
247,-30.217759529941347
248,32.89302888987329
249,-124.25525317639065
250,15.659228133082001
251,-1.6153636619314915
252,-255.5719069089442
253,-256.58024805732083
254,-167.83702816957435
255,47.079115230407695
256,128.25053456074232
257,70.91137466637925
258,117.0472743028642
259,93.66048656992757
260,19.90774393809128
261,-306.55131628382094
262,185.97005294634008
263,-130.73117589194695
264,-46.04358752884873
265,-85.4690905582337
266,-89.1405449480834
267,134.75879957927643
268,160.34869477101202
269,-42.5729264790505
270,-142.8503633490183
271,111.56934844653372
272,-22.2844037306515
273,86.1235406663933
274,104.3303892306853
275,24.73111210864731
276,-52.47268125003939
277,-28.718628131662076
278,28.430063820817193
279,70.81031677633744
280,25.852871663592488
281,-129.43592992531003
282,-15.75614010982661
283,-14.287476792151251
284,-129.0537542490522
285,161.802589456307
286,-12.617733589522114
287,-134.60460474633754
288,205.15440609750112
289,46.605717857107834
290,91.38643134719797
291,29.129934322390145
292,205.00089169110245
293,-40.36101081106731
294,-34.024035334117166
295,-43.660967553689005
296,50.70005646436189
297,-64.78848029943182
298,93.08954356055146
299,-86.58908961066797
300,-97.77550589290612
301,-24.953975107396587
302,-92.9613549376781
303,-26.01897664605574
304,59.60855331918103
305,-35.65695824713047
306,-74.71824851487223
307,-180.03222617214482
308,-164.29254196534114
309,38.50671162787273
310,81.40072054558122
311,301.3190609896192
312,127.78146303809493
313,128.69166394167092
314,50.15840790793845
315,-23.195046191856484
316,182.53010928402574
317,-60.59242174824189
318,127.4184122325227
319,150.98943383522476
320,-34.654267779557195
321,-205.3302983754703
322,-100.29422963985704
323,4.067983219321746
324,-46.50863597022589
325,-39.427210685640674
326,156.9447057443045
327,132.08036773581986
328,23.881669505671695
329,-91.22831481119472
330,185.22647454232364
331,-65.30277859563351
332,65.33071331628723
333,77.46304348698074
334,97.93219511494361
335,-107.20527584691055
336,111.56173121928764
337,-36.48268101747713
338,86.8045374768297
339,-82.41006295476036
340,-203.69909016601113
341,155.78988425260118
342,-94.91281427257398
343,63.36031642186165
344,124.3428361884515
345,29.387642462926436
346,-177.2115688957449
347,-35.92818397407859
348,-49.90795976990921
349,-119.06766610527322
350,8.66617162255391
351,-89.31095287651193
352,-40.45888579877918
353,-166.68232072110396
354,-221.49136947780266
355,3.446400298927511
356,-207.14960973222185
357,183.29960119161592
358,-11.226854564520163
359,18.345629882070902
360,31.205278554322216
361,240.55525383966537
362,-28.16705109966144
363,134.58197510107317
364,56.08797879311951
365,8.336522934752832
366,-88.41947901090356
367,-11.653865605040743
368,220.41343431055282
369,-16.353803459810408
370,-137.69871430308442
371,-52.49360162697781
372,-94.2547796709819
373,6.360410406154488
374,-18.121867413144898
375,-65.61265472876025
376,-17.967570199930606
377,-173.31214011293022
378,-123.94620606875715
379,42.755312263041105
380,-38.22574811978096
381,-158.94893529167757
382,86.0614817782733
383,-2.1892602909973435
384,132.2468515766272
385,-47.6255483922611
386,2.66897500858284
387,172.26747489569837
388,170.31872826538012
389,44.607300813044446
390,-29.1320628793292
391,58.09055982517612
392,110.01487566051414
393,-38.98838360407349
394,-69.79834606001327
395,-83.24692253961497
396,-188.9119142489049
397,125.29046400918585
398,62.52247165008534
399,55.96500843110843
