f1,f2
0.707303745297617,0.37534591818526664
1.090982642991968,-0.6059723936361561
0.9510075982899951,0.7523081068465931
1.0336779189998515,0.493239880409582
1.3844176872446787,-0.2162522285435971
0.1480241794587994,0.9752718363018369
-0.08906816142408625,1.0305917376751759
0.9512412804204735,0.6385894452008991
0.09121531227098337,0.13537889869764563
-0.393143681434458,1.0380712261780807
1.0013203741720256,0.3547932254371948
-0.8784779114691534,0.6346890798984378
-0.7667624525418415,0.1522308212468127
-0.6732058985393816,-0.15267421305007645
0.46163568917453157,0.26766772850873083
1.5415540232204488,-0.1505128886008371
0.14968704072456218,1.2334373987746121
-0.7857696361216373,0.12774458735681887
0.7721486711619636,0.8995865689820556
0.3777524513231575,0.8290192239785863
2.028412560607129,-0.18070420145619281
-1.1355765652943286,0.6908038136736407
0.11103638422809069,0.6588411112840842
0.7682577605126161,-0.7898130721479286
-0.1534284805581519,-0.10517205670280161
-0.3646882892147111,0.8483258875408984
0.4027914236213269,0.36808952140331586
1.2398168049980738,-0.5653183480230644
-1.15807560487196,0.4060104018557369
0.2398000926400441,-0.10258834662949681
-0.16422728627391214,-0.10713705615645236
1.2003405507401632,-0.3944287944903326
1.9287523816690886,-0.01622121445983346
0.03828374233260043,0.8660125528191769
0.7148816454721959,1.0081098862488898
0.3157820184517094,1.011824470290173
-0.6769343624668461,0.7862137707743045
2.2331208923684027,0.7759689447939042
-1.025325319321186,0.3657955135318749
-0.3584994889135775,1.1709653738528225
2.358748850481355,0.331539150821594
1.8839617431470657,0.1842630558991065
1.6201885073674194,0.16314087746443334
1.410260130739277,-0.31430006395401267
0.7882816662964645,0.5212500079826207
-1.0352533823231171,-0.05946193207789491
0.10930997520161348,0.3452280756367264
-0.9754930783577455,0.41397840290448884
-0.9017771582401959,0.5567324301114114
-0.007679722104778103,-0.19960235644847127
1.4588491470214684,-0.1431535597867644
-0.6262924659412042,0.4846160852652508
0.08586786288643242,-0.040094130294764496
0.22916076216129622,0.5458570502595828
1.565200529234849,-0.20425842883573436
1.7575330581144408,0.2786811975102082
0.07185324294239231,0.3041988115411919
0.4223725050745767,-0.5318184124879543
0.8510762351813104,0.17089940752206567
0.2665028190714661,1.243600384216627
0.33026520439847923,-0.17596399352243916
0.30474155031740563,-0.00015427422911873379
-0.09930743509785883,1.0540586827452703
-0.5721008556302976,0.4314983069454862
-0.2627234480411062,0.5341877325575837
1.8311466570163584,0.10820812479972258
0.043519444784958505,0.3025905132433099
0.2127356903064171,1.250112884763433
1.0112154863270062,0.1781249023910032
0.3532285788300754,0.8367244363036603
-0.5251762762517052,0.40525209717073907
0.6103628464371329,-0.04052206434311094
1.9734734478774756,0.3811455956641381
-0.11700414024092376,0.21389567790691127
-0.8830439599343324,0.5427140676913329
1.0337391344803701,0.6374272385393243
-0.7180467061771877,-0.03437426108046632
-0.8589684634817446,0.6645332540573807
0.5477270277450504,-0.2926707933584085
0.9857945867135965,0.35550113110166287
-0.6624339276878728,1.0393237539699156
1.084997309438255,-0.5601919387426457
0.9316706357676445,0.19322591413043977
-0.829272151866708,0.2077851151426239
-1.1121935623133725,0.2532652431278555
-0.6844285517188551,0.316902618282114
1.4728247236788472,-0.23081191289204506
-0.2598484739832214,0.8160270924377585
1.4233071861875803,-0.5257241661568957
-0.9907330420739985,0.4650136536428223
1.5748631887888336,-0.21970450498887195
-0.012855900711727798,0.1287977291364796
0.9284249794358963,0.5763881879708812
1.1039592856809015,-0.23055748102527795
0.861249658776999,-0.19361621360261974
1.6209285538681497,0.014551935885976058
-0.9928216676964103,0.3203711324756149
0.04226355003056053,0.16362805661571206
-0.7116426858943392,0.8179822522845224
-0.06308238562499871,1.0536380938805823
0.25908094747380894,-0.2965288511497941
-0.7785718869447448,0.03208836097358292
0.27456680198049793,-0.2136349340678533
-0.2789056771372461,0.6169254324633664
0.05239659669546411,1.0305312898062629
-0.07738613946367226,0.12417170059265674
-0.20636747200297115,0.9783233075029306
-0.7073649243328014,0.2419324209720922
0.2695734512776515,1.1378169242920682
0.19250643182368585,-0.7053799589892691
-0.7633116733948592,0.46729950119675384
-0.5730086708974547,0.8766199551608853
1.479371327971276,0.08442316086855542
0.67937525679537,0.9656542577831952
0.5452957699089562,-0.40907627946145836
0.2912420856934225,1.0824088437563764
1.5071597909720944,0.07872069809356241
1.2771482572151016,-0.5640835726706502
1.0747974513032585,0.39663850777931603
2.0462290515724137,0.1013365285504209
0.7769026069209579,-0.4592324911814748
0.2521831689850189,0.20521807753274413
-0.3850617113520388,0.5512116063990637
0.7981118945146839,0.03436289438925537
-0.0011581835061045542,0.6766288809693786
1.8533430786471368,0.4518823030855205
0.19944577290289647,-0.3515160407047975
-0.02292871178753264,-0.2857106479973419
-0.17078872064986583,0.9314942865677097
-0.7800704201295829,0.5609587123752685
0.7473618053073335,-0.7813825610735419
0.8470325694262821,-0.5128205592468348
-0.9600115241462944,0.3927792726706538
-0.13820777573945073,1.167740861099452
-0.7749348816047591,1.1283748221855805
1.4793121652026129,-0.9126283964436043
1.0226409857775354,0.5171364034223032
1.8939685766547523,0.26364715608329886
1.6336507437049406,-0.1465906525927162
1.7292853490502094,0.01262242668781155
-1.0262113563686537,0.21541783555279384
1.035774397924934,0.32142520282029846
1.1330654706769177,-0.3030160664345596
1.164057890936363,-0.3621683914840871
0.6285077227894103,0.7309757095227917
0.8959134156673079,-0.1549870086761148
0.7977874418740563,-0.0028450356074231076
0.025848829597150305,1.0577265256739699
0.2934700688630709,0.10188336589837921
1.2539415836999392,-0.6257811104822473
0.20511936186659274,-0.25962414176444354
0.19332913228951365,0.9174076298687254
0.816589190011786,-0.4643180409519462
0.6727241797305186,0.7737832235220272
1.0764715583373072,0.2683406100754314
1.179334019128259,-0.11454049556325699
0.22309627234058962,0.9955722604748977
-0.06679537584475144,1.373629930143593
-0.33131230868540135,1.0317333055529234
1.014007715104022,0.15265745322968427
0.6121576135434986,0.904729156090611
-0.5145936282442451,0.017381929248382527
0.14112897283931164,-0.13080154657446508
0.018353838505251317,0.2864648908836233
0.09275364570442533,0.1364595170590449
0.6679219305507834,-0.7380149495665973
-0.6934283124669944,1.0412886702382325
0.43229621575370614,1.108026683265893
0.24689867060814608,0.37749430313460514
0.9805933323144587,-0.6316368814912183
0.4876599004403706,0.712923323958899
-0.9432851370684683,0.673646710519634
0.8054827747124076,0.9158642049287393
-0.0019929927598506085,0.24225352624204152
1.003969419555302,-0.32518410591455027
0.5124036013804483,0.7076183619520912
0.5879652819360074,-0.3327099140770838
-0.9583026059293889,0.2951780616714665
1.0407329626173414,-0.39582703263195373
0.13941994507798477,0.31005812492152274
-0.4907177258949624,0.4791028764529928
1.1785529986724206,0.7409047020843967
-0.9929054161061373,0.36226283832857564
0.4968292197967906,-0.14676556481868852
0.5534231922368537,0.8610399597504654
0.8367306700164127,-0.4812133449980823
1.0922204329115517,-0.5448472618815797
0.8695421614785716,0.5753669896414942
-0.447576928684536,0.7752971978179388
-0.9506093915724068,0.4647556384138702
1.1054936140773828,0.38518625002017154
0.8034783365794027,0.8777409164737793
1.6291871735491068,-0.35704693847625985
0.6519349967639037,0.5288407902910023
0.6103279883509829,1.0191148784635375
0.4677991507806774,0.709127305314709
0.5633129045183853,-0.27381480485837717
-0.2731259882317911,1.1638459142755535
1.3537544883072008,-0.08873422611637322
-0.564676851687829,0.9076746085631691
1.941852992590044,0.9435312895228976
0.009761915176263278,0.19441936669693832
0.4973159849035253,0.19553094028237716
0.10731153483873143,-0.3211274163398005
2.2269402243351677,0.5716783250284483
-0.23655629833615266,0.5711709289331851
-0.6545755141612059,0.6539413117372019
-0.6917522590282983,0.3655528257963944
0.6385314659552781,0.7453930598895145
0.707015203507479,0.6232891963514848
1.2599764320296656,-0.3283604354888358
2.0559600919814502,0.1946706088509788
1.2782843027854702,0.5103057990041895
1.281839448049857,-0.3377655626467225
1.953445460154146,0.04497777328901499
1.568240529830775,0.6653828498035363
-0.3113215631408181,0.21669920109971155
0.718698370842341,0.7629882447001589
1.4870892962532378,-0.4636031410231249
2.144377292236819,0.30501655093239677
0.027739178822237913,-0.020117349508301463
0.9192286521476554,-0.43048491874545847
-0.03551917976111757,-0.0369326731531881
1.4158245423689904,-0.4054596831836288
0.23872695195049237,1.1514891824428368
2.0644440022110704,0.8054411447682446
-0.9156218959077896,0.34956873659554705
0.8303750171996913,0.3082176547786698
-0.2531223247674239,0.8042840826010212
0.40150982028410026,-0.11895423982313036
-0.2375687234854752,0.4979491423973825
-0.7909251976676787,0.2131405501578617
1.7853017289405018,0.16935504609623064
-0.27437764629550676,0.8059800583283075
1.0161405658235774,-0.3987294044990173
0.2115377727424843,-0.28057942398934754
-0.15956380266311182,1.0294463168921237
-0.9040506612772597,0.19972871108476048
-0.11927967337839648,0.06258123907305707
2.166023417290088,0.2940977425687287
0.3779034818699168,0.46773112488690133
1.583563344336645,-0.605977244063987
0.7992766806266529,0.8948430506449035
0.7567874453950721,-0.3305444142353406
-0.8552387860327572,0.2069461802323472
0.5379126802805504,0.6479000811918857
-0.4916585291897651,0.6557103588756727
-0.7314744943602695,0.8691850557065494
0.8373625563925737,-0.4631564498570944
0.3365298466400636,-0.4748786206486933
1.875951014610566,0.31384237137956766
0.5888854856648629,-0.22581139030759226
1.065410443976442,0.41160155524707687
0.3464435794671201,-0.386224266355324
0.6914757529111346,0.2278149237613377
2.0024437563412367,0.031145343662852494
-0.5363465082116912,0.6157507606731026
1.0867324889133845,-0.5730167321058922
2.264050336022251,0.42576773220924846
1.2598485484751738,-0.9721214346847613
0.24722607121236004,1.11525804356563
-0.07098049554024503,1.1424504431852125
0.7566455968791,0.8648012443657445
0.4585063095051476,0.8627868525423271
1.3339823189095141,-0.603460317999239
0.10050601380891427,1.2381253898770028
-0.3542437385675767,0.9459275303187481
0.22222548608194925,1.1648688448835818
0.0900421539458559,0.2148194430198366
-0.16955332110861893,0.35563593885260114
2.291042243475968,0.3008150866975633
0.24955508058537856,-0.06326375393637168
0.16196129727226427,0.2697433091841106
1.9586105175433248,0.09806671149185871
-0.4314759531561946,0.6722685763647053
1.2535372742715023,-0.27453110455492313
0.8347075559644912,-0.25534837715076997
-0.4575222933163279,0.6926433110649682
-1.103135086486207,0.07449588677082916
0.7558141066642956,-0.014478364973308955
-0.8797835144742501,0.1743585537554601
1.303308885835764,-0.19855615598044513
-0.3612315285036358,1.1389567822923703
2.122549818190637,0.5289848253861258
2.0497549062579843,0.19203092494571672
-0.02160681277260293,0.9453608493850721
1.6472679965797357,-0.3872366791011183
0.04249305050756977,1.4201306642106934
0.3544048791644488,0.6282771699137973
1.619217939262187,0.02721160582918796
0.9270126028260196,0.615407588022124
1.9868758973079468,0.621296174135987
-0.4147176290890461,0.5988670870381771
-0.7563078044240886,0.6792897333616381
0.12598449979577725,-0.11925428412444145
1.0192351603209708,-0.33286710737460967
-0.5250533880336246,0.47429881011704517
0.3410991655725702,0.43923791011780444
-0.10901782446031662,1.1547625714398113
1.2388765708903238,0.15479554845085047
0.38493182057402237,0.8147209291120902
0.5559197720058429,0.3016269436437381
-0.03641258905155435,0.8113703693509444
-0.25801974936876787,1.301683773229295
-0.21791867557222427,0.40167038559823504
1.4382309597237752,-0.7281290929520874
0.3752495459293798,0.7375070411142138
0.9574431592410897,-0.683047244530008
0.668033406195921,0.4164851512827906
0.3398343986117417,0.5940029653060005
-0.8396901774928575,0.6216841295642067
-0.5408367858318762,0.6898030874569702
-0.9249038626407787,0.7772001855424331
0.3910978611430932,-0.07743403994355158
0.3626348499396416,0.6825349001281015
-0.09008110790341425,0.5487708628982155
-0.17663093657493534,0.8089277107122088
0.998832251946116,-0.7786822076066418
-0.0375355758811767,-0.20361315385358922
0.7490921186327067,-0.620122222473272
0.7044942539622606,-0.010546133501450158
1.227540798722165,-0.1533770080171864
0.13268916333905145,0.5368979725333927
-0.9560584781197193,0.00863407017144368
2.096612560492021,-0.10242471219791624
-1.493414663869837,0.2137997475826546
-0.31896915761832245,0.7354853861855221
0.13110087136593532,-0.17437606574019876
0.337662782414482,-0.3188797267961677
0.20567772506122864,0.19251635139728712
0.2080147470054915,-0.5563061097955129
1.4545694440840982,-0.7151187237865038
1.9129152523117054,0.019958668569468097
-0.27342324927119144,1.12036259912572
0.08571823735406607,0.1435459283232089
1.5623971815277913,-0.1690111032277719
0.47008395383150353,0.052759138576919995
1.7059854669455965,0.41944734497069047
0.4183469359453301,-0.2434642596415956
-0.8921074370837796,0.4513180688017292
0.8569293516085522,0.37733445880255534
1.2599585968882359,0.6059249138552847
1.3912921602549697,-0.16315445617687518
0.7836975784797418,-0.6822195565562945
1.4729727161092594,-0.5127815031688565
-1.2502055937772703,0.41375070203390174
0.1758759479488835,-0.00821943994975926
0.3791731639442186,0.8395552112571321
1.6964484740318833,-0.2608712100274664
0.867932836137089,-0.03492010811360857
1.740401238639855,-0.41928806940438296
0.09849283466727754,-0.2464057696040371
-0.6428165063853886,0.9323242959384717
-0.5010014858123162,0.5124582029751232
-0.13508421053360167,0.6097701012295562
2.180047952824985,0.38807375541184935
2.3402918621355915,0.05548548743230519
1.3104572618774137,-0.6675190330357672
1.2687916986285352,-0.16452682536160013
-0.6464913731832279,0.6553375871551745
-0.7815790472112021,1.229507451750083
-0.42533015623935017,0.742193248148315
0.5737969405832173,-0.7303931893362225
0.15273761619188408,-0.12844593782113617
2.448189685913898,0.2665501013893399
1.1032296925546965,-0.029414059105880214
0.1928857599986871,0.23746958761296774
1.6803113715237707,-0.24526174634359482
0.6285399895249659,-0.9844655960710534
-0.8341597267130026,0.5821274390875457
-0.3528121198714585,0.880056344069576
1.305152327443005,-0.3077117695535492
0.921582055706553,0.29424459478156034
0.8056819562632528,0.026228379878895314
1.4898325534948953,-0.21420640182834808
-0.3847570842673188,0.6164162143113876
0.47273031558855866,0.7271880196433507
0.7174813511729063,-0.6089219179456359
0.8750369608256198,1.4436315050925923
0.24295068438331607,0.3359655628456571
0.5380343465523307,-0.5309878796839521
-0.5634913712555892,0.6166090747437097
-0.6130081603472284,0.6794963754148519
1.3835600971521236,-0.20031215909287609
1.3700237062289586,-0.4762292539130484
0.15241429995713218,1.4111000940827298
1.175581811495958,-0.5714835037095524
-0.2532877454548375,0.22071278977086853
0.4357268919033808,0.9579923946894316
-0.0206727634767927,-0.19028170728213073
2.230149704695814,0.2747117222443848
-1.1418620276706264,-0.034447268494478045
-0.6133815744049544,0.7461079234649705
0.47255771786180656,-0.24139927486323667
1.4114274900922665,-0.40213374665982216
0.3690039231165718,0.04210448375959261
0.08927226119930226,0.5954684705452158
0.9113984439678652,0.982976582004783
-0.6373199636029852,0.9467477583453111
0.6050519530659908,-0.5013702421137116
0.8985732758556875,0.8694362684759247
0.20967238653356213,0.5400043076476728
-0.36805131054476775,0.9794838552373312
0.00035246019302872383,0.11304623789020911
-0.2917547651507004,1.4273519056166786
1.5399928971267642,-0.33420664715126663
0.23061549242115975,-0.08364168923838652
1.084026527517187,0.29968179686349744
-0.7773598847163418,0.5899576017329022
1.8430777554777231,-0.028235564479640624
0.6247268899770229,-0.8322038576715574
0.6294686661800563,-0.1778756568744172
-0.1722174628953523,1.0988746773107603
0.8455306264499366,-0.48061655795404534
1.2930416350298162,-0.45910835682795526
1.766886497750361,-0.027479859699102716
1.0791203191923424,-0.6461432988462028
-0.2840561157142277,0.77967318626324
1.0813682053527809,0.0112933822835935
-0.2450023438788995,0.8481745811725078
0.4386514145185344,0.0276448325032711
0.5631510039032432,-0.5350512965681407
-0.04402489125632625,0.025575031481908622
-0.6651567697531666,0.6254401836818247
-0.9565140638467364,0.2275383895962746
0.16393036258382487,-0.1229022996271738
1.6258966734531806,-0.3283572069856197
1.8969753744769646,-0.2643601652129298
0.512235210571012,-0.21432784727298243
1.0539329478889998,0.7385663549708537
0.706932373185268,-1.0780110284066722
2.0154707366624973,0.13613701288045874
0.1342492270244654,0.23148038735732887
0.8493966785699687,-0.3800138172671533
0.14790083752485536,0.9675298904846411
-0.6542966853166049,0.7291923345991757
0.2685510556785216,-0.5167902561131482
1.8007822812045418,0.4167923294098777
-0.3235742123195009,1.026960571662416
0.40793184178285197,-0.17773464947239237
-0.9943812186928839,0.3089313577792946
1.7892969503004743,0.31687195030793985
1.0831915391042726,-0.45931579608621476
-0.95933983031125,0.23924561327073046
-0.15432709225014793,0.8428900791569425
0.771823358796934,0.8456517804064971
-0.6890759325326543,0.4668339231800086
0.3735413467461892,-0.2783228488132889
-1.0020607016158298,0.02523253253356708
-0.40939423924890445,0.8544018103843518
-0.8908728729447473,-0.012235582855801008
0.8688976407128634,-0.38701256930101896
-0.8968553907027387,0.2059808896860262
0.8216610612661897,0.40441486663718884
-0.21175500695825672,0.1811681232239901
-0.2550385778578109,0.6720154711840822
0.12415815827902635,0.9452427505459743
0.07485626057473767,-0.034205390254537726
0.8266242167319908,0.39077890426033646
1.9648396978673572,0.31573623433852094
1.623655564383429,-0.2619666582173191
1.3441957827764073,-0.3775617000797319
-0.028316483112895377,1.1523276529202264
0.4762580411275523,-0.26034893576988183
1.6929890758420874,-0.16536980689154093
1.2616379430441194,-0.28796317024270063
0.980647066353343,0.2590157564231531
1.7707727851253872,-0.2701189017490804
0.7120671455865646,0.5812983251445895
0.04161714099012532,0.7297343081237889
-0.011686729775517952,1.068310110888192
0.10008214985486308,-0.48620218298331397
-0.596834395061497,0.6826396372636327
1.5381096319871674,-0.24446393633053207
-0.9830357899802915,0.21297640173765003
-1.161848765236178,0.3468267487884533
1.5016846917284683,-0.1872384654378837
1.4579357319179904,-0.5318850291616053
0.701598865728433,-0.14269802298469067
0.026176366550227925,0.05264993315200704
-0.6906687648955815,0.18678814187969978
1.9247172360274218,-0.11694640225289121
1.6788319884733278,0.20732352570513934
1.3143641484646797,-0.5071161433482819
-0.4494676707185683,1.0786191596125159
0.027735083903406232,-0.2981116109355068
0.9756908916522036,-0.6273217849704213
1.748993027172613,-0.31193142350335334
-1.0823728074193495,0.36805208258415323
0.21250721771328862,0.7541657410998662
2.0813669123788356,-0.18025688394164668
-0.49121940995053537,0.918817004114185
0.0792404941377651,0.007437877904765367
-1.0082526298794603,0.6906700247978718
0.4700168219015489,-0.45136558636539464
1.3910397588225227,-0.6761359907316496
-0.9696268585091639,0.4661021062303725
0.00827884372713053,1.253402043992997
0.3996008099511613,-0.21595558414257293
-0.5259347131224894,0.49326171026244126
0.7150884548961203,-0.5232779511704706
0.8617364307550897,0.17790305829383607
-0.7359050014076273,0.7026288864296925
0.37605624884616073,0.5382827430569223
1.6497443582793814,-0.2400196959462691
1.176557436821992,0.6103641728625175
1.6796484546008061,0.10648355753946684
0.22765026246152878,-0.2896696676102836
1.8790040244299595,0.3676871383113984
1.297360125279166,-0.22379026910706526
0.24323852901082063,-0.2167533734128207
-0.6936080363705734,0.5805590296455608
-1.1249566939951194,0.009850877884555354
2.228894286511848,0.6280426745529258
0.7309798104493246,-0.6780097066565222
0.24130195340545155,-0.2475802288282079
-0.3549132516755416,0.23060574409644274
0.0668701717346102,0.17168464981040454
0.2256690814014259,1.0043702130459475
0.883470532804218,0.13421977347452335
-1.2045777289458237,0.2048325981851703
1.2293473422173782,-0.5775291010297425
1.8228161435956485,-0.11587039914889272
0.7914896031414991,0.18735782686537855
-0.5913275495297852,0.7419177014099522
1.7907004846863244,-0.6791321462736992
0.24858893821420236,0.37369424418688235
2.057870945161462,-0.04764612418689113
0.7591757487080711,0.9318415423320456
1.115712708863023,0.34754659510296504
0.9995437680727848,-0.3817744530509003
-0.33288230333603375,0.4083613841050255
0.026020009408490634,0.3367263985551083
1.9586785408801943,0.32107504595725656
0.9717547212735529,0.6041769265604019
0.5462295024969953,-0.6455953443953475
0.05001131844247861,-0.14387018079049668
1.460307646444799,-0.34654418857857
0.08454461230307564,1.060528482172167
0.26402749851424995,-0.12747188304852217
0.06879714933234948,0.37417952243449415
0.3923009100858186,-0.1377709309893852
1.9212920571421686,0.15810609205684356
0.7186228317340068,0.6482885904922685
0.3627165938983517,0.675589803845046
1.781341874164852,0.6514733933951056
0.774200758762094,1.0477110692776563
1.162206271909275,-0.3129330626494438
0.8642716332063971,0.666008485309245
1.1927980392598485,-0.4600346020492687
0.7013015103840233,-0.25102979836889516
1.851560186237316,-0.3484167281525062
1.2245301566831361,-0.6707387830347006
-0.38715076155620154,0.2900826760582366
1.23105524349076,0.16405915632173546
-0.4571038833658577,0.7162261389305783
-0.2418195429974732,0.4512092461743698
0.39335013007436437,-0.5013586298800528
-0.0018744975201943626,0.006670249386848903
0.20516519521620608,0.6420854089463051
0.4709527656141932,-0.5513372228933842
0.700710520983057,-0.37909552634096605
0.8166572118714697,-0.5630173943104917
1.0606729600821017,0.25895214207091394
1.4918494054505955,-0.38344624043312175
0.6492817006053009,0.2167807974088275
1.0320272518898062,0.9486583950277765
2.273853949168383,-0.03898913197366881
0.12620753575228666,0.24319393725987243
0.8284523572411262,0.40783253571977846
-0.6753467873586387,0.8426819758885814
1.7450476081738242,-0.17460633904228684
1.1738372737353941,-0.13963731939831742
0.14774623198333486,0.8916111353429392
1.288804690879563,-0.3263692637090072
1.8537101725663427,0.28849663028872724
-1.024250953827514,0.11810769276700135
-0.861952826597467,0.12155488709504185
2.12593680230494,0.04908354195442011
0.9147236327443178,0.5178485729509144
-0.8132619414010417,0.6511148804084769
-0.5477971395355429,0.15991242113270998
